# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL4536.json	4	I need to arrive by 14:30 I don't have a preference on departing time.	There are multiple trains leaving that match your request. When is the earliest you would want to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	worth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:30	none	tuesday	cambridge	bishops stortford	none
SNG01665.json	0	Hi, I need a tax to queens' college please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	queens' college	none	none	none	none	none	none	none
SNG01665.json	1	I'm departing from the oak bistro.	What is your departure site?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the oak bistro	queens' college	none	none	none	none	none	none	none
SNG01665.json	2	I would like to leave after 17:00.	What time would you like to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the oak bistro	queens' college	17:00	none	none	none	none	none	none
SNG0002.json	0	I would like to book a Taxi to Junction, leaving after 02:45		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the junction	02:45	none	none	none	none	none	none
SNG0002.json	1	from alexander bed and breakfast	I can book you leaving after 2:45 to Junction. Where are you departing from? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	alexander bed and breakfast	the junction	02:45	none	none	none	none	none	none
SNG0002.json	2	Nah, that'll be all, thank you.	I was able to book a black Volkswagen for you. The contact number is 07558038365. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	alexander bed and breakfast	the junction	02:45	none	none	none	none	none	none
SNG0054.json	0	I would like to book a taxi leaving after 10:00 from the Cambridge book and print gallery.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge book and print gallery	none	10:00	none	none	none	none	none	none
SNG0054.json	1	I would like to go to the Bloomsbury restaurant. Could you send me the contact number and car type of the taxi, once it's booked?	Could you tell me where you would like to go?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge book and print gallery	bloomsbury restaurant	10:00	none	none	none	none	none	none
SNG0054.json	2	No, thank you for your quick help. Bye.	Of course! Look for a yellow volvo. The contact number is 07346991147. Would you like anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge book and print gallery	bloomsbury restaurant	10:00	none	none	none	none	none	none
SNG1180.json	0	i want to book a taxi. The taxi should go to lynne strover gallery and should depart from parkside police station.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	parkside police station	lynne strover gallery	none	none	none	none	none	none	none
SNG1180.json	1	The taxi should leave after 22:15. Can I get the contact number and car type for that reservation?	What time would you like to leave and arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	parkside police station	lynne strover gallery	22:15	none	none	none	none	none	none
SNG1180.json	2	i really appreciate, thanks	You are all set! Please be on the lookout for a black lexus and the contact number is 07664673319.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	parkside police station	lynne strover gallery	22:15	none	none	none	none	none	none
SNG1180.json	3	No, that's everything. Thank you very much for your time.	Is there anything else I can do for you today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	parkside police station	lynne strover gallery	22:15	none	none	none	none	none	none
PMUL3381.json	0	Please find me some information about the mutliple sports in the centre		none	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3381.json	1	No, I need to stay in the centre. Are there any parks there?	We only have one multiple sports complex but it is in the east, are you interested in that, or do you want another search in the centre?	centre	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3381.json	2	Great! What is their phone number?	Okay! You can try Cambridge University Botanic Gardens on Bateman Street. It is in the Centre part of town, and the admission fee is 4 Pounds.	centre	cambridge university botanic gardens	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3381.json	3	I also need a train departing from cambridge to arrive by 21:15	The phone number is 01223336265.	centre	cambridge university botanic gardens	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:15	none	none	cambridge	none	none
PMUL3381.json	4	The destination is peterborough.	Ok. I can help with train info. Whata is your destination?	centre	cambridge university botanic gardens	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:15	none	none	cambridge	peterborough	none
PMUL3381.json	5	Sounds good, please book me for four people and can I get a reference number?	how about TR9859? it leaves at 05:06	centre	cambridge university botanic gardens	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:15	4	none	cambridge	peterborough	none
PMUL3381.json	6	That is all I need.	Booking was successful, the total fee is 66 GBP payable at the station, your reference number is 2WXSC5I1. Will that be all?	centre	cambridge university botanic gardens	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:15	4	none	cambridge	peterborough	none
SNG0325.json	0	I need a train going from Stevenage to Cambridge.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	stevenage	cambridge	none
SNG0325.json	1	I would like to leave on Tuesday and need to arrive by 09:00.	There are several trains available. What day and time would you like to travel?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:00	none	tuesday	stevenage	cambridge	none
SNG0325.json	2	Yes. Can I also please have the departure time and travel time for this trip?	TR5737 will arrive in cambridge Tuesday by 8:43, will this suit your needs?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:00	none	tuesday	stevenage	cambridge	none
SNG0325.json	3	Yes thank you. That is all.	Departure time for TR5737 is 07:54 and duration is 49 minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:00	none	tuesday	stevenage	cambridge	none
SNG01431.json	0	Can you help me book a taxi please?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01431.json	1	I am departing from sheep's green and lammas land park fen causeway.	Yes what is your departure site?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01827.json	0	I need to book a taxi please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01827.json	1	I want to go to hobsons house from bloomsbury restaurant	Where would you like to go to and from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bloomsbury restaurant	hobsons house	none	none	none	none	none	none	none
SNG01827.json	2	I want to leave bloomsbury restaurant after 11:45, please.	Okay, what time do you want to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bloomsbury restaurant	hobsons house	11:45	none	none	none	none	none	none
SNG01827.json	3	What are the details for the taxi, please?	Your booking is now completed.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bloomsbury restaurant	hobsons house	11:45	none	none	none	none	none	none
SNG01827.json	4	No that is all I needed today.	You will be picked up by a black Audi. The contact number is 07866049938. Is there anything else I can do for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bloomsbury restaurant	hobsons house	11:45	none	none	none	none	none	none
SNG01827.json	5	Goodbye. I really appreciate your help.	You are more than welcome! 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bloomsbury restaurant	hobsons house	11:45	none	none	none	none	none	none
MUL0342.json	0	I am looking for a train going to Cambridge leaving on Wednesday.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	none	cambridge	none
