# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG02130.json	4	I would like expensive. 	I have 9 restaurants in the cetre that are Indian. Do you have a price range?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG02130.json	5	I'm sorry to trouble you but is there an expensive Indian restaurant in the east? It would be more convenient.	There are five expensive indian places in the centre but i recommend panahar, would you like more info or a booking?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG02130.json	6	Yes, book one of the expensive Indian places in the east please.	There are five, would you like me to book you one?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG02130.json	7	I would like to go on Monday at 18:00 please.	Which day would you like to dine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG02130.json	8	It will be a party of 6.	I would love to help! how many people?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	6	18:00	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG02130.json	9	Yes. Please try 17:00.	None of the restaurants were available for that time. Would you like me to try a different time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	6	18:00	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG02130.json	10	Thank you also. Could I receive the reference number for the reservation, please?	THANKS VERY MUCH	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	monday	6	17:00	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG02130.json	11	No, thanks. That's everything.	I've booked you a table at pipasha restaurant. The table will be reserved for 15 minutes. Your Reference number is MIRO0QRD. Anything else I can help with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	monday	6	17:00	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG1383.json	0	I am looking for the price range and address of the Meze Bar Restaurant 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	meze bar restaurant	none	none	none	none	none	none	none	none	none	none	none
SNG1383.json	1	No that is all the info I needed. Thanks.	They are in the expensive price range, and their address is 196 Mill Road City Centre. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	meze bar restaurant	none	none	none	none	none	none	none	none	none	none	none
SNG0704.json	0	I'm looking for an Australian place to dine in. I need it to be cheap.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	australian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0704.json	1	Are there any that have Asian Oriental food?	I'm sorry, there aren't any cheap Australian restaurants in town. Would you like me to look for a different restaurant type? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	australian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0704.json	2	Could you book me a table for 4 on Friday at 14:00?	There is a very nice and cheap Asian restaurant called Wise Buddha. Here is the address and phone number.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	4	14:00	asian oriental	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0704.json	3	No, that should do it. Thanks for the help!	There was no Wise Buddha restaurant, sorry. I booked a table for 4 at J Restaurant. Reference number is WPA3IY8C. I think you'll like it. Anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	4	14:00	asian oriental	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0523.json	0	I am looking for some info on India House		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	do not care	none	none	none	do not care	india house	do not care	none	none	none	none	none	none	none	none	none	none
SNG0523.json	1	That sounds right. Could you reserve a table for 6 at 18:00 on Friday? 	India House is a restaurant located at 31 Newnham Road Newnham on the west side of town. Is this the place you are referring to?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	do not care	friday	6	18:00	do not care	india house	do not care	none	none	none	none	none	none	none	none	none	none
SNG0523.json	2	Can you try for 17:00 instead?	I apologize but the booking was unsuccessful. Can we try another day or time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	do not care	friday	6	17:00	do not care	india house	do not care	none	none	none	none	none	none	none	none	none	none
SNG0523.json	3	Great! Thanks for your help, that's all I need. 	Booking was successful for that time! Your table will be reserved for 15 minutes. Here is your reference number: 6BCI3XF8.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	do not care	friday	6	17:00	do not care	india house	do not care	none	none	none	none	none	none	none	none	none	none
SNG0640.json	0	I'm wanting to find a restaurant. The location I want is the west and I want something in the moderate price range. Can you help me?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0640.json	1	Could I have the phone number for the Indian restaurant?	Certainly! There are 3 options for moderately priced restaurants in the West: British, Indian or Italian. Do you have a preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0640.json	2	That's all that I needed, thank you.	Yes, the phone number for the meghna restaurant is 01223727410. What other information would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0569.json	0	Can you give me the price for a large pizza and what type of pizzas they offer at Pizza Express fen ditton please		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza express fen ditton	none	none	none	none	none	none	none	none	none	none	none
SNG0569.json	1	What is the price range of Pizza Express?	Would you like to book a reservation at Pizza Express?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza express fen ditton	none	none	none	none	none	none	none	none	none	none	none
SNG0569.json	2	What is the food type at Pizza Express?	Pizza Express Fen Ditton is in the moderate price range.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza express fen ditton	none	none	none	none	none	none	none	none	none	none	none
SNG0569.json	3	Okay, thank you.	It is italian food.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza express fen ditton	none	none	none	none	none	none	none	none	none	none	none
SNG0569.json	4	No, thank you!	Would you like me to book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza express fen ditton	none	none	none	none	none	none	none	none	none	none	none
SNG0675.json	0	Hi, is there a restaurant in town called the rice boat?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	rice boat	none	none	none	none	none	none	none	none	none	none	none
SNG0675.json	1	Yes, please! I'd like a table on Sunday for 5 people at 20:00.	Yes there is. rice boat is an indian restaurant in the west. Would you like to book a table?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	5	20:00	indian	rice boat	none	none	none	none	none	none	none	none	none	none	none
SNG0675.json	2	Could you try booking for 19:00 instead?	I'm sorry, but that time is unavailable. Is there another time you would like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	5	19:00	indian	rice boat	none	none	none	none	none	none	none	none	none	none	none
SNG0675.json	3	That is all! Thank you for your help! 	Booking was successful for 19:00. The table will be reserved for 15 minutes. Your reference number is : BL1DL1ZO. Can I do anything else for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	5	19:00	indian	rice boat	none	none	none	none	none	none	none	none	none	none	none
SSNG0047.json	0	Yes, can you lookup the chiquito restaurant bar for me.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chiquito restaurant bar	none	none	none	none	none	none	none	none	none	none	none
SSNG0047.json	1	Can you book at table for 4 at chiquito on tuesday at 20:00 please.	Yes I found it, what information would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chiquito restaurant bar	none	none	none	none	none	none	none	none	none	none	none
