# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL1850.json	4	Yes, what is the entrance fee for Clare Hall?	Clare Hall is a college on the wet end. Would you like further information?	none	clare hall	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	none	none	cambridge	21:15
MUL1850.json	5	No, that is all I need, thank you. Bye. 	Clare Hall has no entrance fee and is free! Do you need anything else?	none	clare hall	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	none	none	cambridge	21:15
PMUL2924.json	0	Are there any theatres nearby?		none	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2924.json	1	Could you please recommend one and give me the phone number?	There are 4 theater's in the centre area and one in the south. Would you like more information on any of them?	none	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2924.json	2	I also need to find a guesthouse to say in. Preferably a 0 star one. 	I recommend the mumford theatre in the centre. Their phone number is 08451962320. Is there anything else I can help you with?	none	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2924.json	3	I'm guessing that's in the centre area of town? I actually need a guesthouse in the south with free parking.	city centre north b and b is a zero star guesthouse. Would you like me to book a room for you?	none	none	theatre	none	none	none	none	none	south	none	none	none	none	none	yes	none	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2924.json	4	No let's try looking in the north instead	I'm sorry but there are no guesthouses in the south with zero stars and free parking. There is a 3-star guesthouse called bridge guest house. Are you interested?	none	none	theatre	none	none	none	none	none	north	none	none	none	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2924.json	5	Yes, please 5 people for 5 nights on Saturday.	City centre north b and b is in the north area and has free parking. Would like reservations?	none	none	theatre	none	none	none	none	none	north	saturday	5	5	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2924.json	6	Just a taxi leaving the theatre by 10:45 and going to the hotel.	Have you booked, 9L1SUXC3 is your confirmation. Anything else? 	none	none	theatre	none	none	none	none	none	north	saturday	5	5	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	mumford theatre	city centre north b and b	10:45	none	none	none	none	none	none
PMUL2924.json	7	Can I get a shuttle back to the airport?	Your ride will be there at 10:45. They will be in a black Audi and their number is 07262280207.	none	none	theatre	none	none	none	none	none	north	saturday	5	5	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	mumford theatre	city centre north b and b	10:45	none	none	none	none	none	none
PMUL2924.json	8	I mean I would love to have a taxi	A shuttle? We don't provide those, we do have trains however.	none	none	theatre	none	none	none	none	none	north	saturday	5	5	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	mumford theatre	city centre north b and b	10:45	none	none	none	none	none	none
PMUL2924.json	9	Nope, that's all I needed. Thanks, and goodbye!	I've already booked you a taxi - the information is above. Is there anything else I can help you with today?	none	none	theatre	none	none	none	none	none	north	saturday	5	5	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	mumford theatre	city centre north b and b	10:45	none	none	none	none	none	none
SNG0480.json	0	I am looking for a place to dine. I would like european food in the expensive price range.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	european	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0480.json	1	Is it in the north area?	I was able to find five restaurants that meet you requests. Eraina is a great choice. Would you like me to book you a table?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	european	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0480.json	2	Yes please. I would like to book a table for 8 people on Tuesday at 15:00.	No, it is in the centre. City Stop restaurant is an expensive European restaurant in the north end. Would you like a reservation there?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	8	15:00	european	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0480.json	3	That's great - can you give me the reference number?	We have made your reservation thank you!	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	8	15:00	european	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0480.json	4	thats all - thanks for great service!	Sure, sorry for that - 5U8L4DTQ. DO you need any more help?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	8	15:00	european	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2744.json	0	I want some entertainment in the centre. What do you have?		none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2744.json	1	Are there any musems in centre? 	I'm sorry, there is not anything in the centre. There are some venues in all of the other areas though. Do you have a second preference?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2744.json	2	Could you just pick one for me?	There are 11. What kind of museum would you like to visit?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2744.json	3	Sounds interesting. What is their address with postcode? Is it free?	How about castle galleries?	centre	castle galleries	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2744.json	4	I need a place to stay. Can you suggest a hotel in the centre of town?	It is free! The address is unit su43, grande arcade, saint andrews street cb23bj Do you need anything else?	centre	castle galleries	museum	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2744.json	5	I would like moderate pricing and 4 stars please	Of course, there are three hotels in the centre. Do you have any particular needs?	centre	castle galleries	museum	none	none	none	none	none	centre	none	none	none	none	none	none	moderate	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2744.json	6	Type does not matter. Please try the search again without type specified	Sorry, no places matching that query. Would you like to change your area, type, star rating, or price range?	centre	castle galleries	museum	none	none	none	none	none	centre	none	none	none	none	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2744.json	7	Okay. I don't care if it is a hotel or guest house, but it needs to be expensive, 4 stars, and in the centre. 	I am still having issues finding a hotel for you, would you please restate your criteria one more time?	centre	castle galleries	museum	none	none	none	none	none	centre	none	none	none	none	none	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2744.json	8	Is that 4 stars and in the moderate price range? 	I found the University Arms Hotel, would you like me to book it for you?	centre	castle galleries	museum	none	none	none	none	none	centre	none	none	none	none	none	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2744.json	9	No need to book it, just give me the address please	It is 4 stars in the expensive price range. They also have parking and wifi. Would you like me to book this?	centre	castle galleries	museum	none	none	none	none	none	centre	none	none	none	none	none	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2744.json	10	Okay thank you I won't be needing any more from you today. Goodbye	The address for the University Arms Hotel is Regent Street.	centre	castle galleries	museum	none	none	none	none	none	centre	none	none	none	none	none	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01753.json	0	I want to eat some north american food		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north american	none	none	none	none	none	none	none	none	none	none	none	none
SNG01753.json	1	Can you tell me the price range?	Ok, the gourmet burger kitchen serves north american food and is located in the centre. Would you like the address?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	north american	gourmet burger kitchen	none	none	none	none	none	none	none	none	none	none	none
SNG01753.json	2	Thanks, can I get the address and phone number?	the price range of the food there is expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	north american	gourmet burger kitchen	none	none	none	none	none	none	none	none	none	none	none
SNG01753.json	3	No, that is ok. Thank you for all your help today.	Their address is Regent Street City Centre. You can contact them at 01223312598. Would you like me to make a reservation for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	north american	gourmet burger kitchen	none	none	none	none	none	none	none	none	none	none	none
SNG01753.json	4	Thank you, good bye.	welcome again some other day	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	north american	gourmet burger kitchen	none	none	none	none	none	none	none	none	none	none	none
PMUL1723.json	0	Can you help me find a train out of Cambridge that leaves after 10:30?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none	10:30
