# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SSNG0383.json	6	No, that's all I needed today. Thank you!	Your booking is complete. Your reference number is 33ZFXQ8P. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	tuesday	7	2	yes	acorn guest house	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0817.json	0	Hi, I'm looking for a 1 star place to stay with free wifi.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	1	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0817.json	1	Alright. I wanted a 1 star, but I guess I can listen to the 2 star options.	I'm sorry there are no 1 star hotels with internet, would you like me to search on 2 stars, we have a few hotels available.	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0817.json	2	Hmm. What do you what about 4 star hotels?	I have 2 on the north side that are in the moderate price range and 1 on the east side in the expensive range. Would you like to book one.	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0817.json	3	Well, I'd like to book one. I don't think it matters which one.	There are 5 guesthouses with 4 star ratings in Cambridge with moderate to cheap price ranges. Would you like more information?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0817.json	4	I need it for two nights starting on Saturday.	What dates would you like to book the room for?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0817.json	5	It would be for 7 people.	Okay, how many people will be in your party?	none	none	none	none	none	none	none	none	none	saturday	7	2	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0817.json	6	No, that is all. Thank you. Bye.	I have booked you at the A and B Guest House at 124 tenison road. The reference number is 0J08KUGQ. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	saturday	7	2	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0928.json	0	I am looking for a hotel in the expensive price range.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0928.json	1	No, it doesn't matter. I would like a 4 star hotel with free parking though.	There are 5 expensive hotels available. Did you have a preference as to area of the hotel?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0928.json	2	Could you reserve the one in the centre of town for 3 nights starting Monday? There will be 3 of us.	There are two, one in the west and one the centre of town.	none	none	none	none	none	none	none	none	none	monday	3	3	none	none	yes	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0928.json	3	Okay, could you try the other one, please?	Unfortunately, I wasn't able to book you for the day and time you wanted. Would another day or time be alright?	none	none	none	none	none	none	none	none	none	monday	3	3	none	none	yes	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0928.json	4	I would actually like to book it for 8 people, not 3.	I couldn't book that one either. Would you like to change your criteria?	none	none	none	none	none	none	none	none	none	monday	8	3	none	none	yes	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0928.json	5	That's great. I'm all set , thank you!	Sure no problem. So the hotel is huntingdon marriott hotel and your reference number for the booking is 34BAQ2WK. Is there anything else I can help?	none	none	none	none	none	none	none	none	none	monday	8	3	none	none	yes	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0326.json	0	I am looking for a place to stay that is a guesthouse located in the center of town.		none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0326.json	1	The hotel should have a star of 0 and should include free parking.	Alexander Bed and Breakfast is a 4-star hotel located in the center of town. Would you like to book it?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0326.json	2	Yes, four people for four nights, starting Sunday, please. 	How about el shaddai. It's a gueshouse and located in the centre. They have free internet and parking.	none	none	none	none	none	none	none	none	centre	sunday	4	4	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0326.json	3	Can you try another hotel in the same price range?	That booking was unsuccessful unfortunately, want to give another day a try?	none	none	none	none	none	none	none	none	none	sunday	4	4	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0326.json	4	Yes please do try that.	Ive located a guesthouse that meets your criteria expect that it is on the north side, city centre north b and b would you like me to try and book that?	none	none	none	none	none	none	none	none	none	sunday	4	4	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0326.json	5	Thank you. Can you give me the address and the phone number?	I have made a reservation for you at city centre North b and b for 4 nights for 4 people starting on Sunday. Your reference number is T1X3A0DO.	none	none	none	none	none	none	none	none	none	sunday	4	4	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0326.json	6	No. I think that is all I need. Thanks for your help!	Sure. It is located at 328a Histon Road, post code cb43ht. The phone number is 01223312843. Can I be of further help?	none	none	none	none	none	none	none	none	none	sunday	4	4	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0761.json	0	Hey, I need a place to stay with free wifi and free parking.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0761.json	1	Thanks! I really don't care about the area. I need stay in a guesthouse that has free wifi and parking.	I have several options to offer you, is there an area of town, or price range you'd like?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0761.json	2	I don't mind about the price but I want something with 4 stars .	In order to try to narrow down your options, do you prefer a cheaper place or something moderately priced? 	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0761.json	3	That sounds nice. Can you get it for four nights starting Thursday?	How about the Archway House? it is moderately priced in the north.	none	none	none	none	none	none	none	none	none	thursday	none	4	yes	archway house	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0761.json	4	Four people. Thanks.	I will be happy to book it for you! How many people will be staying?	none	none	none	none	none	none	none	none	none	thursday	4	4	yes	archway house	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0761.json	5	Thanks so much. That is all I need. Bye.	I've book the hotel for you for 4 people on Thursday. The reference number is QMOZPFHQ.	none	none	none	none	none	none	none	none	none	thursday	4	4	yes	archway house	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0320.json	0	I need a hotel in the center of town with a star of 0.		none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0320.json	1	I would like the moderately priced hotel.	I have 2 with 0 stars. One is cheap the other is moderately priced. Do you have a preference?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0320.json	2	Yes,address and phone number please ?	How about cityroomz? They have free internet.	none	none	none	none	none	none	none	none	centre	none	none	none	none	cityroomz	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0320.json	3	I would like to book that for 2 nights from Friday for 2 people.	The address is sleeperz hotel, station road cb12tz and the phone number is 01223304050. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	centre	friday	2	2	none	none	none	none	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0320.json	4	Yes as long as it's in the same price range.	I'm sorry, that isn't available. Would you like me to try the other one, El Shaddai?	none	none	none	none	none	none	none	none	centre	friday	2	2	none	none	none	none	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0320.json	5	No, that's fine. Thank you for your help.	I was able to book El Shaddai for 2, for two nights starting Friday. Your reference number is X7WHA1XL. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	centre	friday	2	2	none	none	none	none	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
